id,eventId,eventTime,lineageDuration,eventType,flowFileUuid,fileSize,fileSizeBytes,groupId,componentId,componentType,componentName,attributes/0/name,attributes/0/value,attributes/1/name,attributes/1/value,attributes/2/name,attributes/2/value,contentEqual,inputContentAvailable,outputContentAvailable,outputContentClaimSection,outputContentClaimContainer,outputContentClaimIdentifier,outputContentClaimOffset,outputContentClaimFileSize,outputContentClaimFileSizeBytes,replayAvailable,replayExplanation,attributes/0/previousValue,attributes/1/previousValue,attributes/2/previousValue,attributes/3/name,attributes/3/value,details,inputContentClaimSection,inputContentClaimContainer,inputContentClaimIdentifier,inputContentClaimOffset,inputContentClaimFileSize,inputContentClaimFileSizeBytes,sourceConnectionIdentifier
9762363,9762363,06/23/2016 11:44:19.973 PDT,0,CREATE,821f336d-6d77-4b17-b9eb-24dc7a11995d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,821f336d-6d77-4b17-b9eb-24dc7a11995d,FALSE,FALSE,TRUE,106,default,1466707459853-3178,953344,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762362,9762362,06/23/2016 11:44:19.973 PDT,0,CREATE,6e938707-4d31-4a44-9931-81ab877de54b,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,6e938707-4d31-4a44-9931-81ab877de54b,FALSE,FALSE,TRUE,106,default,1466707459853-3178,952320,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762361,9762361,06/23/2016 11:44:19.973 PDT,0,CREATE,90ff465f-897f-4dc0-9247-250c2b5af7bb,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,90ff465f-897f-4dc0-9247-250c2b5af7bb,FALSE,FALSE,TRUE,106,default,1466707459853-3178,951296,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762360,9762360,06/23/2016 11:44:19.973 PDT,1,CREATE,03531f1d-3c70-40b3-a84e-38bb8b40e024,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,03531f1d-3c70-40b3-a84e-38bb8b40e024,FALSE,FALSE,TRUE,106,default,1466707459853-3178,950272,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762359,9762359,06/23/2016 11:44:19.972 PDT,0,CREATE,4c0b8a3f-e9a4-4685-ae9b-660940aced05,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,4c0b8a3f-e9a4-4685-ae9b-660940aced05,FALSE,FALSE,TRUE,106,default,1466707459853-3178,949248,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762358,9762358,06/23/2016 11:44:19.972 PDT,0,CREATE,ab565c9e-fa2b-41dc-82d0-1740ef06e492,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,ab565c9e-fa2b-41dc-82d0-1740ef06e492,FALSE,FALSE,TRUE,106,default,1466707459853-3178,948224,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762357,9762357,06/23/2016 11:44:19.972 PDT,0,CREATE,e9e48423-d386-4007-9ceb-1a00d378e958,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,e9e48423-d386-4007-9ceb-1a00d378e958,FALSE,FALSE,TRUE,106,default,1466707459853-3178,947200,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762356,9762356,06/23/2016 11:44:19.972 PDT,0,CREATE,2c70f856-1cb4-4521-b261-c1f5b173524f,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,2c70f856-1cb4-4521-b261-c1f5b173524f,FALSE,FALSE,TRUE,106,default,1466707459853-3178,946176,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762355,9762355,06/23/2016 11:44:19.971 PDT,0,CREATE,0d7d4931-883b-4a2e-aae0-e28f012b64e5,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,0d7d4931-883b-4a2e-aae0-e28f012b64e5,FALSE,FALSE,TRUE,106,default,1466707459853-3178,945152,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762354,9762354,06/23/2016 11:44:19.971 PDT,0,CREATE,82ab274e-2a4a-495e-a761-0dc6469e466c,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,82ab274e-2a4a-495e-a761-0dc6469e466c,FALSE,FALSE,TRUE,106,default,1466707459853-3178,944128,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762353,9762353,06/23/2016 11:44:19.971 PDT,0,CREATE,59c53f8c-abe1-49f8-b965-00ee664e45a4,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,59c53f8c-abe1-49f8-b965-00ee664e45a4,FALSE,FALSE,TRUE,106,default,1466707459853-3178,943104,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762352,9762352,06/23/2016 11:44:19.971 PDT,0,CREATE,c2ca9e3a-ab0c-4616-b7a8-45b59949c349,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,c2ca9e3a-ab0c-4616-b7a8-45b59949c349,FALSE,FALSE,TRUE,106,default,1466707459853-3178,942080,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762351,9762351,06/23/2016 11:44:19.971 PDT,0,CREATE,0c67392e-e5de-450c-ace7-ea20ae0484c8,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,0c67392e-e5de-450c-ace7-ea20ae0484c8,FALSE,FALSE,TRUE,106,default,1466707459853-3178,941056,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762350,9762350,06/23/2016 11:44:19.971 PDT,0,CREATE,49fd2d0a-a2ae-4edf-9152-f425d20d1c73,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,49fd2d0a-a2ae-4edf-9152-f425d20d1c73,FALSE,FALSE,TRUE,106,default,1466707459853-3178,940032,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762349,9762349,06/23/2016 11:44:19.971 PDT,1,CREATE,5d8aa60d-e758-48c5-87f6-96283e06acc5,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,5d8aa60d-e758-48c5-87f6-96283e06acc5,FALSE,FALSE,TRUE,106,default,1466707459853-3178,939008,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762348,9762348,06/23/2016 11:44:19.970 PDT,0,CREATE,b74122fe-2f24-471a-9232-e11dd36261d0,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,b74122fe-2f24-471a-9232-e11dd36261d0,FALSE,FALSE,TRUE,106,default,1466707459853-3178,937984,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762347,9762347,06/23/2016 11:44:19.970 PDT,0,CREATE,16d619f2-c880-422b-a7d8-ae086bfe68a9,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,16d619f2-c880-422b-a7d8-ae086bfe68a9,FALSE,FALSE,TRUE,106,default,1466707459853-3178,936960,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762346,9762346,06/23/2016 11:44:19.970 PDT,0,CREATE,ba176bbf-d23a-4a52-a406-44c6b02937cf,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,ba176bbf-d23a-4a52-a406-44c6b02937cf,FALSE,FALSE,TRUE,106,default,1466707459853-3178,935936,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762345,9762345,06/23/2016 11:44:19.970 PDT,0,CREATE,216e20f1-51cd-4671-8708-572e16fdc429,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,216e20f1-51cd-4671-8708-572e16fdc429,FALSE,FALSE,TRUE,106,default,1466707459853-3178,934912,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762344,9762344,06/23/2016 11:44:19.970 PDT,0,CREATE,39065718-ef7e-460c-8a4a-d36b5b7a493d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,39065718-ef7e-460c-8a4a-d36b5b7a493d,FALSE,FALSE,TRUE,106,default,1466707459853-3178,933888,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762343,9762343,06/23/2016 11:44:19.970 PDT,0,CREATE,d2a7f89f-25cd-4e25-b029-c90e7156b7c6,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,d2a7f89f-25cd-4e25-b029-c90e7156b7c6,FALSE,FALSE,TRUE,106,default,1466707459853-3178,932864,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762342,9762342,06/23/2016 11:44:19.970 PDT,0,CREATE,80181e22-5da0-42d8-949a-e64f2755e5a8,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,80181e22-5da0-42d8-949a-e64f2755e5a8,FALSE,FALSE,TRUE,106,default,1466707459853-3178,931840,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762341,9762341,06/23/2016 11:44:19.969 PDT,0,CREATE,996696c8-0d58-4172-81f9-89a9e47f5e11,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,996696c8-0d58-4172-81f9-89a9e47f5e11,FALSE,FALSE,TRUE,106,default,1466707459853-3178,930816,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762340,9762340,06/23/2016 11:44:19.969 PDT,0,CREATE,fc4ad71e-d3d1-4d84-84ea-f4f3efc8a385,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,fc4ad71e-d3d1-4d84-84ea-f4f3efc8a385,FALSE,FALSE,TRUE,106,default,1466707459853-3178,929792,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762339,9762339,06/23/2016 11:44:19.969 PDT,0,CREATE,996c212c-ad6e-4387-be12-35c69aa61ff6,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,996c212c-ad6e-4387-be12-35c69aa61ff6,FALSE,FALSE,TRUE,106,default,1466707459853-3178,928768,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762338,9762338,06/23/2016 11:44:19.969 PDT,0,CREATE,f4ac5f51-1ffb-473c-8c54-9e3b33cef897,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,f4ac5f51-1ffb-473c-8c54-9e3b33cef897,FALSE,FALSE,TRUE,106,default,1466707459853-3178,927744,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762337,9762337,06/23/2016 11:44:19.969 PDT,0,CREATE,feb84b50-581f-4242-b4f6-ca32c302f550,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,feb84b50-581f-4242-b4f6-ca32c302f550,FALSE,FALSE,TRUE,106,default,1466707459853-3178,926720,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762336,9762336,06/23/2016 11:44:19.969 PDT,0,CREATE,bb3de1f4-8861-4f54-aaf1-88093b0d8a67,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,bb3de1f4-8861-4f54-aaf1-88093b0d8a67,FALSE,FALSE,TRUE,106,default,1466707459853-3178,925696,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762335,9762335,06/23/2016 11:44:19.969 PDT,0,CREATE,e319a50a-5b63-49ad-bd47-c42c474b4c22,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,e319a50a-5b63-49ad-bd47-c42c474b4c22,FALSE,FALSE,TRUE,106,default,1466707459853-3178,924672,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762334,9762334,06/23/2016 11:44:19.969 PDT,0,CREATE,3650be1a-cd67-4a60-8740-54035a304407,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,3650be1a-cd67-4a60-8740-54035a304407,FALSE,FALSE,TRUE,106,default,1466707459853-3178,923648,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762333,9762333,06/23/2016 11:44:19.969 PDT,0,CREATE,6758538c-4972-4e03-b55a-bfe6fe88e705,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,6758538c-4972-4e03-b55a-bfe6fe88e705,FALSE,FALSE,TRUE,106,default,1466707459853-3178,922624,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762332,9762332,06/23/2016 11:44:19.969 PDT,0,CREATE,6c52a2aa-07a8-4efd-bc6c-4222541b321c,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,6c52a2aa-07a8-4efd-bc6c-4222541b321c,FALSE,FALSE,TRUE,106,default,1466707459853-3178,921600,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762331,9762331,06/23/2016 11:44:19.968 PDT,0,CREATE,06f9d8d9-ebb6-4f36-9c36-d965698f9dfc,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,06f9d8d9-ebb6-4f36-9c36-d965698f9dfc,FALSE,FALSE,TRUE,106,default,1466707459853-3178,920576,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762330,9762330,06/23/2016 11:44:19.968 PDT,0,CREATE,7054bb50-b1bb-4087-b016-050bf9cb9883,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,7054bb50-b1bb-4087-b016-050bf9cb9883,FALSE,FALSE,TRUE,106,default,1466707459853-3178,919552,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762329,9762329,06/23/2016 11:44:19.968 PDT,0,CREATE,69eaf6c0-3db0-4714-b3e8-edf86e527213,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,69eaf6c0-3db0-4714-b3e8-edf86e527213,FALSE,FALSE,TRUE,106,default,1466707459853-3178,918528,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762328,9762328,06/23/2016 11:44:19.968 PDT,0,CREATE,f6e17270-f076-45e8-8c93-0903cefd5705,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,f6e17270-f076-45e8-8c93-0903cefd5705,FALSE,FALSE,TRUE,106,default,1466707459853-3178,917504,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762327,9762327,06/23/2016 11:44:19.968 PDT,0,CREATE,35a43992-1ce8-4b26-aac6-5abe2ea89b5a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,35a43992-1ce8-4b26-aac6-5abe2ea89b5a,FALSE,FALSE,TRUE,106,default,1466707459853-3178,916480,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762326,9762326,06/23/2016 11:44:19.968 PDT,0,CREATE,31cffc33-a28f-42f0-9544-02eb60d6ef87,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,31cffc33-a28f-42f0-9544-02eb60d6ef87,FALSE,FALSE,TRUE,106,default,1466707459853-3178,915456,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762325,9762325,06/23/2016 11:44:19.968 PDT,0,CREATE,e9f24aea-701c-415b-bd7b-881a51b0893a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,e9f24aea-701c-415b-bd7b-881a51b0893a,FALSE,FALSE,TRUE,106,default,1466707459853-3178,914432,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762324,9762324,06/23/2016 11:44:19.968 PDT,0,CREATE,dd71ac1b-9c91-4ed1-b240-18557c6e8f53,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,dd71ac1b-9c91-4ed1-b240-18557c6e8f53,FALSE,FALSE,TRUE,106,default,1466707459853-3178,913408,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762323,9762323,06/23/2016 11:44:19.967 PDT,0,CREATE,586119bb-d0df-4b22-afbf-ce52283ce6c3,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,586119bb-d0df-4b22-afbf-ce52283ce6c3,FALSE,FALSE,TRUE,106,default,1466707459853-3178,912384,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762322,9762322,06/23/2016 11:44:19.967 PDT,0,CREATE,a3a755c8-2189-4472-92b5-d88df7b53406,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,a3a755c8-2189-4472-92b5-d88df7b53406,FALSE,FALSE,TRUE,106,default,1466707459853-3178,911360,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762321,9762321,06/23/2016 11:44:19.967 PDT,0,CREATE,3f31c09a-70e4-4ea4-adeb-fd1f70f64363,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,3f31c09a-70e4-4ea4-adeb-fd1f70f64363,FALSE,FALSE,TRUE,106,default,1466707459853-3178,910336,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762320,9762320,06/23/2016 11:44:19.967 PDT,0,CREATE,aa6312c1-93f7-4d08-bf15-8b9247f3e4d3,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,aa6312c1-93f7-4d08-bf15-8b9247f3e4d3,FALSE,FALSE,TRUE,106,default,1466707459853-3178,909312,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762319,9762319,06/23/2016 11:44:19.967 PDT,0,CREATE,bb7cbd49-9308-4af1-a728-eef1abb25ca2,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,bb7cbd49-9308-4af1-a728-eef1abb25ca2,FALSE,FALSE,TRUE,106,default,1466707459853-3178,908288,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762318,9762318,06/23/2016 11:44:19.967 PDT,0,CREATE,8a8eaf0e-ab21-4364-9459-178c2d562278,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,8a8eaf0e-ab21-4364-9459-178c2d562278,FALSE,FALSE,TRUE,106,default,1466707459853-3178,907264,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762317,9762317,06/23/2016 11:44:19.967 PDT,0,CREATE,2e14a3c7-5cf1-4401-93aa-26836fdecdd0,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,2e14a3c7-5cf1-4401-93aa-26836fdecdd0,FALSE,FALSE,TRUE,106,default,1466707459853-3178,906240,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
